Car_Flow_Rate,Bike_Flow_Rate,Ped_Flow_Rate,Car_Lane_Width,Bike_Lane_Width,Ped_Lane_Width,Co_Sharing,Total_mean_speed_car,Total_mean_speed_bike,Total_mean_speed_ped,Total_Waiting_car_count,Total_Waiting_bike_count,Total_Waiting_ped_count,Total_unique_car_count,Total_unique_bike_count,Total_unique_ped_count,Total_occupancy_car_Lane,Total_occupancy_bike_Lane,Total_occupancy_ped_Lane,Collision_count_bike,Collision_count_ped,total_density_bike_lane,total_density_ped_lane,total_density_car_lane,RewardAgent_0,RewardAgent_1,RewardAgent_2,Hinderance_bb,Hinderance_bp,Hinderance_pp,LevelOfService
294,589,246,6.32,3.19,3.09,0,1842.141006991298,87804.64863269546,324.7965539583546,241,554,416,25,50,21,4.545978100030382,9.389620597530152,1.2638521376455771,4,0,5.780564263322878,5.80582524271844,0.893987341772155,-0.0893987341772155,-0.1775578789195955,-0.5,0,0,0,0.6560209102763594
294,589,246,6.32,3.19,3.09,0,1842.141006991298,88679.62667360956,324.7965539583546,241,554,416,25,50,21,4.545978100030382,9.389620597530152,1.2638521376455771,4,0,5.780564263322878,5.80582524271844,0.893987341772155,-0.0893987341772155,-0.1775578789195955,-0.5,0,0,0,0.6560209102763594
294,589,246,6.32,3.19,3.09,0,1842.141006991298,89554.60471452365,324.7965539583546,241,554,416,25,50,21,4.545978100030382,9.389620597530152,1.2638521376455771,4,0,5.780564263322878,5.80582524271844,0.893987341772155,-0.0893987341772155,-0.1775578789195955,-0.5,0,0,0,0.6560209102763594
1161,612,1279,6.25,3.19,3.15,0,1378.3558711761548,91324.71659064337,233.23825282998618,1066,572,7035,83,52,107,19.02466375829005,9.425070521674293,9.991347811116803,22,0,5.824451410658299,46.447619047619,3.777599999999998,-0.37775999999999976,-0.3236069722131849,-0.5,0,0,0,1.9614627499186645
1161,612,1279,6.36,3.17,3.07,0,1395.4286098874577,92222.74560343022,233.67375452304321,1085,577,6816,83,52,107,18.48813570139014,9.49695880196205,10.2160860258914,22,0,5.864353312302818,47.48534201954397,3.668238993710702,-0.3668238993710702,-0.32855074713089083,-0.5,0,0,0,2.0209567241780175
1161,612,1279,6.36,3.17,3.07,0,1395.4286071096212,93120.77521133232,233.6737545229694,1085,577,6816,83,52,107,18.48813579158983,9.496938769250656,10.2160860258914,22,0,5.864353312302818,47.48534201954397,3.668238993710702,-0.3668238993710702,-0.32855041325236756,-0.5,0,0,0,2.0209537192713087
1161,612,1279,6.36,3.17,3.07,0,1395.4286071096212,94018.80481923443,233.6737545229694,1085,577,6816,83,52,107,18.48813579158983,9.496938769250656,10.2160860258914,22,0,5.864353312302818,47.48534201954397,3.668238993710702,-0.3668238993710702,-0.32855041325236756,-0.5,0,0,0,2.0209537192713087
1161,612,1279,6.36,3.17,3.07,0,1395.4286071096212,94916.83442713653,233.6737545229694,1085,577,6816,83,52,107,18.48813579158983,9.496938769250656,10.2160860258914,22,0,5.864353312302818,47.48534201954397,3.668238993710702,-0.3668238993710702,-0.32855041325236756,-0.5,0,0,0,2.0209537192713087
272,1294,225,6.22,3.21,3.16,0,1892.514360236188,96166.37359593935,315.56785663058537,230,2281,390,23,108,19,4.319625525363788,28.17413801204691,1.1642040399839249,84,0,17.404984423676005,5.316455696202532,0.8520900321543388,-0.08520900321543387,-0.48897236753384726,0.5,42,0,0,7.6452513078046245
272,1294,225,6.33,3.18,3.09,0,1890.3068396881406,96796.3729041218,320.77442187970297,230,2359,358,23,108,19,4.2459388985937805,29.861274484380036,1.1588487617536183,38,0,18.399371069182408,5.330097087378638,0.8388625592417086,-0.08388625592417086,-0.5170020541022275,0.5,24,0,0,6.112518486920048
272,1294,225,6.32,3.18,3.1,0,1891.6979849751222,97484.88334949096,352.8952677193568,230,1825,184,23,108,19,4.2530402145091815,26.186361074980727,1.0320624096632776,74,0,16.141509433962273,4.745161290322586,0.8401898734177241,-0.0840189873417724,-0.4536403914107334,-0.5,0,0,0,3.1407635226966004
272,1294,225,6.32,3.18,3.1,0,1891.6979849751222,98173.39379486012,352.8952677193568,230,1825,184,23,108,19,4.2530402145091815,26.186361074980727,1.0320624096632776,74,0,16.141509433962273,4.745161290322586,0.8401898734177241,-0.0840189873417724,-0.4536403914107334,-0.5,0,0,0,3.1407635226966004
272,1294,225,6.32,3.18,3.1,0,1891.6979849751222,98861.90424022928,352.8952677193568,230,1825,184,23,108,19,4.2530402145091815,26.186361074980727,1.0320624096632776,74,0,16.141509433962273,4.745161290322586,0.8401898734177241,-0.0840189873417724,-0.4536403914107334,-0.5,0,0,0,3.1407635226966004
1221,157,1228,6.25,3.19,3.15,0,1417.327899726523,100756.89065630318,275.0568892103826,1024,151,2863,84,14,103,18.69088309576786,2.4372302485078117,7.1689665089571735,0,4,1.5015673981191202,33.22857142857135,3.713599999999996,-0.3713599999999996,-0.1601032792910831,-0.5,0,0,0,0.4899295136197479
1221,157,1228,6.36,3.17,3.07,0,1413.7513694444233,101702.6232760251,281.65848578297783,1033,151,2555,84,14,103,18.41013889818017,2.4588902900989713,7.109556648831049,0,0,1.51419558359621,32.94788273615632,3.6556603773584997,-0.36556603773584995,-0.15947411564883368,-0.5,0,0,0,0.499267040839503
1221,157,1228,6.35,3.17,3.07,0,1413.7513694444233,102648.35642992213,281.65847148941003,1033,151,2555,84,14,103,18.439131242901688,2.45888753334127,7.109558770927464,0,0,1.51419558359621,32.94788273615632,3.6614173228346405,-0.366141732283464,-0.15947410507114557,-0.5,0,0,0,0.49926694564031016
1221,157,1228,6.36,3.17,3.07,0,1413.7513694444233,103594.0891400234,281.6584833394177,1033,151,2555,84,14,103,18.41013889818017,2.458889823639114,7.109557007560112,0,0,1.51419558359621,32.94788273615632,3.6556603773584997,-0.36556603773584995,-0.15947411385332044,-0.5,0,0,0,0.49926702467988404
1221,157,1228,6.35,3.17,3.07,0,1413.7513694444233,104539.82229392043,281.65847148941003,1033,151,2555,84,14,103,18.439131242901688,2.45888753334127,7.109558770927464,0,0,1.51419558359621,32.94788273615632,3.6614173228346405,-0.366141732283464,-0.15947410507114557,-0.5,0,0,0,0.49926694564031016
676,1133,1145,6.24,3.22,3.14,0,1530.354893895614,105927.81042568758,240.3124188995325,660,1956,5661,57,95,96,11.844926318334059,24.675285750240477,8.643998847673494,102,0,15.242236024844706,40.095541401273906,2.3445512820512797,-0.23445512820512798,-0.5553214099652328,-0.5,0,0,0,4.0438926896870955
676,1133,1145,6.34,3.17,3.08,0,1529.4719539385515,106572.28268016058,243.20035106872825,662,1927,5491,57,95,96,11.655022849402094,25.549006325030014,8.630017242776486,106,0,15.750788643533111,39.98051948051948,2.305993690851727,-0.2305993690851727,-0.569650392796775,-0.5,0,0,0,4.189353535170975
676,1133,1145,6.34,3.17,3.09,0,1531.3037255627144,107342.99325904199,243.69179480064932,662,1410,5342,57,95,96,11.622441741573244,20.739811150967427,8.53837167761049,94,4,12.760252365930603,39.6601941747573,2.304416403785481,-0.23044164037854808,-0.48796971380963194,-0.5,0,0,0,3.452727424286688
676,1133,1145,6.34,3.18,3.09,0,1531.3037255627144,108113.7038379234,243.69179480064932,662,1410,5342,57,95,96,11.622441741573244,20.67459161904619,8.53837167761049,94,4,12.720125786163548,39.6601941747573,2.304416403785481,-0.23044164037854808,-0.4868827216109446,-0.5,0,0,0,3.4414444944985023
676,1133,1145,6.34,3.18,3.09,0,1531.3037319400528,108884.41429114966,243.69190368362655,662,1410,5342,57,95,96,11.622441741798383,20.674605870559137,8.538367602795725,94,4,12.720125786163548,39.6601941747573,2.304416403785481,-0.23044164037854808,-0.486882891222581,-0.5,0,0,0,3.4414460210032294
637,631,128,6.24,3.2,3.17,0,1622.257918664061,110640.59043847249,297.9514358064045,550,605,318,54,53,11,10.450322676334798,9.920323604049166,0.7239195606757882,0,0,6.128125000000003,3.3501577287066118,2.0657051282051224,-0.20657051282051225,-0.17740405274541593,-0.5,0,0,0,0.6411364747087431
637,631,128,6.34,3.18,3.08,0,1623.3435784194985,111522.75942585288,297.66096936825875,550,603,318,54,53,11,10.267541836587721,9.965021538898814,0.7479110626613045,14,0,6.154088050314481,3.454545454545461,2.0283911671924226,-0.20283911671924226,-0.17854887669266864,-0.5,0,0,0,0.6679398902340176
637,631,128,6.33,3.18,3.08,0,1623.3435784194985,112404.92824284646,297.6608636386152,550,603,318,54,53,11,10.283762281827185,9.965032383055021,0.7479110628397797,14,0,6.154088050314481,3.454545454545461,2.0315955766192806,-0.20315955766192806,-0.17854905743158,-0.5,0,0,0,0.6679415168842203
637,631,128,6.33,3.18,3.08,0,1623.3435784194985,113287.09705984005,297.6608636386152,550,603,318,54,53,11,10.283762281827185,9.965032383055021,0.7479110628397797,14,0,6.154088050314481,3.454545454545461,2.0315955766192806,-0.20315955766192806,-0.17854905743158,-0.5,0,0,0,0.6679415168842203
637,631,128,6.33,3.18,3.08,0,1623.3435784194985,114169.26587683363,297.6608636386152,550,603,318,54,53,11,10.283762281827185,9.965032383055021,0.7479110628397797,14,0,6.154088050314481,3.454545454545461,2.0315955766192806,-0.20315955766192806,-0.17854905743158,-0.5,0,0,0,0.6679415168842203
137,1291,265,6.22,3.22,3.17,0,2073.480512700372,115475.80284083658,301.6002763760994,137,1562,635,12,108,23,2.3847983975721228,24.523751784868328,1.4635784985859026,52,0,15.142857142857155,6.75709779179808,0.46945337620578714,-0.04694533762057872,-0.43312217139090387,-0.5,20,0,0,4.939599542518135
137,1291,265,6.32,3.18,3.09,0,2072.250839637556,116224.10774215398,273.7415880879037,137,1429,1012,12,108,23,2.349257543428911,23.511521351184694,1.7617533980355904,98,0,14.490566037735853,8.161812297734617,0.46202531645569717,-0.046202531645569714,-0.42122124582033804,-0.5,2,0,0,3.0504912123830428
137,1291,265,6.32,3.19,3.1,0,2072.250839637556,116967.87585323975,273.7415880879037,137,1473,1012,12,108,23,2.349257543428911,23.59206261960555,1.7560703225580612,96,0,14.573667711598734,8.135483870967752,0.46202531645569717,-0.046202531645569714,-0.4224688823693935,-0.5,2,0,0,3.058719941324542
137,1291,265,6.32,3.19,3.1,0,2072.250839637556,117711.64396432551,273.7415880879037,137,1473,1012,12,108,23,2.349257543428911,23.59206261960555,1.7560703225580612,96,0,14.573667711598734,8.135483870967752,0.46202531645569717,-0.046202531645569714,-0.4224688823693935,-0.5,2,0,0,3.058719941324542
137,1291,265,6.32,3.19,3.1,0,2072.250839637556,118455.41207541128,273.7415880879037,137,1473,1012,12,108,23,2.349257543428911,23.59206261960555,1.7560703225580612,96,0,14.573667711598734,8.135483870967752,0.46202531645569717,-0.046202531645569714,-0.4224688823693935,-0.5,2,0,0,3.058719941324542
1123,273,203,6.25,3.19,3.16,0,1450.3644451704834,120356.28102977658,291.790512742329,964,222,553,84,23,17,18.1799492902738,4.100535369194212,1.1908148054400207,0,0,2.5172413793103394,5.48417721518988,3.6143999999999985,-0.3614399999999999,-0.08818916957723721,-0.5,0,0,0,-0.15879747380486514
1123,273,203,6.36,3.17,3.07,0,1427.0815637781934,121306.17901043093,290.70854762622497,981,222,565,84,23,17,18.088881955147325,4.1254813418535665,1.231022611746195,0,0,2.533123028391159,5.68403908794787,3.5943396226415207,-0.3594339622641521,-0.08927506589332937,-0.5,0,0,0,-0.1325244069600357
1123,273,203,6.35,3.18,3.07,0,1426.075124225823,122256.07704320576,290.70854762622497,985,222,565,84,23,17,18.12145010020596,4.1125039724606465,1.231022611746195,0,0,2.525157232704418,5.68403908794787,3.599999999999997,-0.3599999999999997,-0.08905877640344737,-0.5,0,0,0,-0.1359710123689738
1123,273,203,6.35,3.18,3.07,0,1426.0751242258264,123205.97503751946,290.70854762622497,985,222,565,84,23,17,18.12145010020595,4.112507172009883,1.231022611746195,0,0,2.525157232704418,5.68403908794787,3.599999999999997,-0.3599999999999997,-0.08905882972926797,-0.5,0,0,0,-0.1359705324365883
1123,273,203,6.35,3.18,3.07,0,1426.0751242258264,124155.87303183315,290.70854762622497,985,222,565,84,23,17,18.12145010020595,4.112507172009883,1.231022611746195,0,0,2.525157232704418,5.68403908794787,3.599999999999997,-0.3599999999999997,-0.08905882972926797,-0.5,0,0,0,-0.1359705324365883
610,191,183,6.24,3.2,3.16,0,1602.1476638693646,126091.67582282974,333.04635331460327,547,187,270,51,16,16,10.274997562738719,2.9823910899663386,0.9044652800015555,0,0,1.8343749999999996,4.17088607594938,2.036858974358969,-0.2036858974358969,-0.0647809394994649,-0.5,0,0,0,-0.37097154450481584
610,191,183,6.34,3.18,3.08,0,1599.8850673000443,127062.56387963837,332.5124949645255,549,187,274,51,16,16,10.07612178159553,2.994563530093336,0.9277612917500065,0,0,1.8427672955974919,4.2889610389610535,1.9936908517350098,-0.199369085173501,-0.0653720803640557,-0.5,0,0,0,-0.35065127672349855
610,191,183,6.33,3.19,3.08,0,1599.8850673000443,128033.45220074173,332.5124949645255,549,187,274,51,16,16,10.0920398254843,2.9851744180215394,0.9277612917500065,0,0,1.8369905956112844,4.2889610389610535,1.99684044233808,-0.19968404423380798,-0.0652155951628591,-0.5,0,0,0,-0.35355964353426805
610,191,183,6.33,3.19,3.08,0,1599.8850673000443,129004.34052184508,332.5124949645255,549,187,274,51,16,16,10.0920398254843,2.9851744180215394,0.9277612917500065,0,0,1.8369905956112844,4.2889610389610535,1.99684044233808,-0.19968404423380798,-0.0652155951628591,-0.5,0,0,0,-0.35355964353426805
610,191,183,6.33,3.19,3.08,0,1599.8850673000443,129975.22884294843,332.5124949645255,549,187,274,51,16,16,10.0920398254843,2.9851744180215394,0.9277612917500065,0,0,1.8369905956112844,4.2889610389610535,1.99684044233808,-0.19968404423380798,-0.0652155951628591,-0.5,0,0,0,-0.35355964353426805
578,265,151,6.24,3.2,3.17,0,1612.1848238574826,131785.10372512488,347.55417712129673,542,270,164,49,23,13,9.837571703935353,4.218331205583774,0.7119947709093223,0,0,2.6000000000000028,3.277602523659293,1.950320512820507,-0.1950320512820507,-0.08217209960821828,-0.5,0,0,0,-0.21595110352603553
578,265,151,6.34,3.18,3.08,0,1623.2436158790288,132688.10277716923,347.55417712129673,540,272,164,49,23,13,9.623481202569993,4.2636463617908635,0.7327998129164132,0,0,2.6257861635220263,3.37337662337663,1.9069400630914775,-0.19069400630914773,-0.08327410291178794,-0.5,0,0,0,-0.1895330737939085
578,265,151,6.33,3.19,3.08,0,1623.2400038099036,133591.10205250914,347.55417712129673,540,272,164,49,23,13,9.638684174453982,4.250276557169601,0.7327998129164132,0,0,2.6175548589341666,3.37337662337663,1.9099526066350765,-0.19099526066350764,-0.08305127283476689,-0.5,0,0,0,-0.19303854448709795
578,265,151,6.33,3.19,3.08,0,1623.2400038099036,134494.10132784906,347.55417712129673,540,272,164,49,23,13,9.638684174453982,4.250276557169601,0.7327998129164132,0,0,2.6175548589341666,3.37337662337663,1.9099526066350765,-0.19099526066350764,-0.08305127283476689,-0.5,0,0,0,-0.19303854448709795
578,265,151,6.33,3.19,3.08,0,1623.2400038099036,135397.10060318897,347.55417712129673,540,272,164,49,23,13,9.638684174453982,4.250276557169601,0.7327998129164132,0,0,2.6175548589341666,3.37337662337663,1.9099526066350765,-0.19099526066350764,-0.08305127283476689,-0.5,0,0,0,-0.19303854448709795
184,1250,546,6.22,3.22,3.16,0,1932.5112733467429,136592.87370422168,272.8007911937817,191,2281,1853,16,105,46,3.2225190071266687,28.06779259059283,3.4457814205825508,20,0,17.33540372670807,15.943037974683568,0.6366559485530535,-0.06366559485530535,-0.5252262335195896,-0.5,0,0,0,3.770036101676307
184,1250,546,6.32,3.18,3.1,0,1932.5607908300285,137194.23523090102,276.2479047413915,192,2611,1757,16,105,46,3.1715299574248834,31.022163971369654,3.4638223086344153,30,0,19.12893081761009,15.964516129032258,0.6265822784810148,-0.06265822784810147,-0.5747664380000679,0.5,18,0,0,6.03089794200061
184,1250,546,6.32,3.18,3.1,0,1932.5607908467778,137795.59651381933,276.2479047413915,192,2611,1757,16,105,46,3.1715299574248834,31.02221755550187,3.4638222645434915,30,0,19.12893081761009,15.964516129032258,0.6265822784810148,-0.06265822784810147,-0.5747673303340893,0.5,18,0,0,6.030905973006805
184,1250,546,6.32,3.18,3.1,0,1932.5607908467778,138396.95779673764,276.2479047413915,192,2611,1757,16,105,46,3.1715299574248834,31.02221755550187,3.4638222645434915,30,0,19.12893081761009,15.964516129032258,0.6265822784810148,-0.06265822784810147,-0.5747673303340893,0.5,18,0,0,6.030905973006805
184,1250,546,6.32,3.18,3.1,0,1932.5607908467778,138998.31907965595,276.2479047413915,192,2611,1757,16,105,46,3.1715299574248834,31.02221755550187,3.4638222645434915,30,0,19.12893081761009,15.964516129032258,0.6265822784810148,-0.06265822784810147,-0.5747673303340893,0.5,18,0,0,6.030905973006805
559,1285,1235,6.23,3.23,3.14,0,1636.6292438545,140230.94986469904,251.71842755561167,499,3002,4958,47,108,103,9.305572937390073,33.544359115607385,8.546666470377605,39,1,20.665634674922593,39.576433121019136,1.8378812199036925,-0.18378812199036926,-0.7015170930997499,0.5,8,0,0,6.158153837897749
559,1285,1235,6.34,3.17,3.09,0,1637.3993102664365,140949.98359755368,239.31413685862705,502,1777,6359,47,108,103,9.1186140852254,25.295460639361146,9.507147694065285,98,0,15.621451104100965,44.16828478964405,1.8028391167192377,-0.18028391167192376,-0.5800434722237738,0.5,14,0,0,5.681391250013965
559,1285,1235,6.33,3.18,3.09,0,1637.3993036227478,141669.01737290245,239.31413542492197,502,1777,6359,47,108,103,9.13301953608643,25.215910011145404,9.507149218870705,98,0,15.572327044025176,44.16828478964405,1.805687203791474,-0.1805687203791474,-0.5787176538336019,0.5,14,0,0,5.667958884502417
559,1285,1235,6.33,3.18,3.09,0,1637.3993036227478,142388.05114825122,239.31413542492197,502,1777,6359,47,108,103,9.13301953608643,25.215910011145404,9.507149218870705,98,0,15.572327044025176,44.16828478964405,1.805687203791474,-0.1805687203791474,-0.5787176538336019,0.5,14,0,0,5.667958884502417
559,1285,1235,6.33,3.18,3.09,0,1637.3993036227478,143107.0849236,239.31413542492197,502,1777,6359,47,108,103,9.13301953608643,25.215910011145404,9.507149218870705,98,0,15.572327044025176,44.16828478964405,1.805687203791474,-0.1805687203791474,-0.5787176538336019,0.5,14,0,0,5.667958884502417
1121,157,1260,6.25,3.19,3.15,0,1448.0521434038612,145027.00357768906,267.4896836330442,957,147,3344,85,14,106,18.141825384664983,2.4377772944305165,7.663536439699139,0,4,1.495297805642631,35.555555555555486,3.595199999999998,-0.3595199999999998,-0.16835522890216092,-0.5,0,0,0,0.5641970601194484
1121,157,1260,6.36,3.17,3.07,0,1444.5537923179397,145986.3164567828,262.7862056111853,973,147,3737,84,14,106,17.894725299743975,2.4583359690418067,8.100720406832057,0,6,1.5047318611987337,37.570032573289865,3.553459119496863,-0.35534591194968634,-0.17598427293123106,-0.5,0,0,0,0.6478584563810795
1121,157,1260,6.35,3.17,3.07,0,1444.5537923179397,146945.62987768574,262.7862069252931,973,147,3737,84,14,106,17.922905969507337,2.4583315230758838,8.100720438967159,0,6,1.5047318611987337,37.570032573289865,3.559055118110231,-0.3559055118110231,-0.17598419936738402,-0.5,0,0,0,0.6478577943064563
1121,157,1260,6.35,3.17,3.07,0,1444.5537923179397,147904.94329858868,262.7862069252931,973,147,3737,84,14,106,17.922905969507337,2.4583315230758838,8.100720438967159,0,6,1.5047318611987337,37.570032573289865,3.559055118110231,-0.3559055118110231,-0.17598419936738402,-0.5,0,0,0,0.6478577943064563
1121,157,1260,6.35,3.17,3.07,0,1444.5537923179397,148864.25671949162,262.7862069252931,973,147,3737,84,14,106,17.922905969507337,2.4583315230758838,8.100720438967159,0,6,1.5047318611987337,37.570032573289865,3.559055118110231,-0.3559055118110231,-0.17598419936738402,-0.5,0,0,0,0.6478577943064563
