avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
23.123333333333335,0.0,1.04,9.65542122703644,0.0,1.3933257296613724,0.5864800869719551,-0.75,True,42
23.123333333333335,0.0,1.04,9.65542122703644,0.0,1.3933257296613724,0.5864800869719551,-0.75,True,42
23.123333333333335,0.0,1.04,9.65542122703644,0.0,1.3933257296613724,0.5864800869719551,-0.75,True,42
22.79,0.0,1.04,9.01959012711813,0.0,1.392333796414421,0.38028636143179523,-0.75,True,42
22.77,0.0,1.91,8.717994962927735,0.0,1.9745907815117498,0.4591035665601929,-0.75,True,43
22.77,0.0,1.91,8.717994962927735,0.0,1.9745907815117498,0.4591035665601929,-0.75,True,43
22.77,0.0,1.91,8.717994962927735,0.0,1.9745907815117498,0.4591035665601929,-0.75,True,43
22.77,0.0,1.91,8.717994962927735,0.0,1.9745907815117498,0.4591035665601929,-0.75,True,43
22.77,0.0,1.91,8.717994962927735,0.0,1.9745907815117498,0.4591035665601929,-0.75,True,43
22.77,0.0,1.91,8.717994962927735,0.0,1.9745907815117498,0.4591035665601929,-0.75,True,43
18.516666666666666,0.0,4.226666666666667,7.730300344237062,0.0,1.9286850504063333,0.41599156378303437,-0.75,True,44
18.516666666666666,0.0,4.226666666666667,7.730300344237062,0.0,1.9286850504063333,0.41599156378303437,-0.75,True,44
18.516666666666666,0.0,4.226666666666667,7.730300344237062,0.0,1.9286850504063333,0.41599156378303437,-0.75,True,44
18.516666666666666,0.0,4.226666666666667,7.730300344237062,0.0,1.9286850504063333,0.41599156378303437,-0.75,True,44
18.516666666666666,0.0,4.226666666666667,7.730300344237062,0.0,1.9286850504063333,0.41599156378303437,-0.75,True,44
18.516666666666666,0.0,4.226666666666667,7.730300344237062,0.0,1.9286850504063333,0.41599156378303437,-0.75,True,44
20.746666666666666,0.0,0.16,14.456686784956451,0.0,0.0,0.06680292927584591,0.75,True,45
20.746666666666666,0.0,0.16,14.461753451623117,0.0,0.0,0.14458955794615044,0.75,True,45
20.746666666666666,0.0,0.16,14.461753451623117,0.0,0.0,0.14458955794615044,0.75,True,45
17.23,0.0,0.16,7.566037450505375,0.0,0.0,0.36139497031236745,0.75,True,45
17.23,0.0,0.16,7.566037450505375,0.0,0.0,0.36139497031236745,0.75,True,45
20.746666666666666,0.0,0.16,14.461753451623117,0.0,0.0,0.14458955794615044,0.75,True,45
14.603333333333333,0.0,0.0,6.686063791210774,0.0,0.0,0.19900330364570185,0.75,True,46
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,46
16.903333333333332,0.0,0.0,11.470049888878293,0.0,0.0,0.04943747461281672,0.75,True,46
14.603333333333333,0.0,0.0,6.681606974227627,0.0,0.0,0.10949670518622197,0.75,True,46
16.903333333333332,0.0,0.0,11.470049888878293,0.0,0.0,0.04943747461281672,0.75,True,46
14.603333333333333,0.0,0.0,6.686063791210774,0.0,0.0,0.19900330364570185,0.75,True,46
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0.06538830364570188,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0.06538830364570188,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0.06538830364570188,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
