avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
40.153333333333336,4.6466666666666665,4.956666666666667,12.827089056644475,1.2995430706233386,4.58967976265448,0.8886374214977952,0.75,False,40
39.026666666666664,0.0,1.9466666666666668,26.764814492392,0.0,2.368606190830432,0.38360538557522517,-0.75,True,41
29.506666666666668,0.0,10.556666666666667,11.548251226864465,0.0,6.120586935978128,0.5201734347809241,-0.75,True,41
45.96,2.736666666666667,4.216666666666667,28.534624200966338,0.0,3.601125911132425,0.6191942041583285,0.75,False,41
36.916666666666664,0.0,4.85,13.315114609082833,0.0,4.243907991420435,0.5762660369319699,0.75,False,41
58.82,0.0,5.28,32.75609113424124,0.0,4.266959430318847,0.6764540803553886,-0.75,False,41
33.20666666666666,0.0,4.7,10.158027300363107,0.0,3.494774868997732,0.7668291078575358,-0.75,True,41
30.77,0.0,1.04,22.032178375325376,0.0,1.3903600783167662,0.26008419314741793,0.75,True,42
28.563333333333333,0.0,2.756666666666667,10.683821435774018,0.0,2.0737496096386305,0.41764064645907906,-0.75,True,42
30.926666666666666,0.0,6.87,21.555034398345853,0.0,4.528984714547054,0.27168026543674995,0.75,True,42
29.99,0.0,3.61,10.895292196785539,0.0,3.565074919969456,0.46064455782312846,-0.75,True,42
41.89,0.0,0.9,25.9241758721888,0.0,1.8045667413057371,0.3458876826990926,0.75,True,42
24.246666666666666,0.0,2.65,9.176928418617427,0.0,2.228049134533735,0.49310995349100595,-0.75,True,42
28.783333333333335,0.0,1.91,19.689615703262486,0.0,1.9699042437531455,0.19598763491801188,0.75,True,43
26.69333333333333,0.0,6.046666666666667,10.411078478159558,0.0,3.0282906255650035,0.44510150208516946,-0.75,True,43
30.10333333333333,0.0,3.6533333333333333,19.596666637275344,0.0,2.68333630306942,0.18672362163487194,0.75,True,43
26.256666666666668,0.0,0.2633333333333333,10.164454167567177,0.0,0.801910013301291,0.43134198392839324,-0.75,True,43
38.42666666666667,0.0,2.3766666666666665,22.338757316590947,0.0,2.6032805415183677,0.2552753889674681,0.75,True,43
23.116666666666667,0.0,2.486666666666667,8.039210945452083,0.0,1.5140142623686375,0.48377114377542774,-0.75,True,43
22.80666666666667,0.0,4.226666666666667,16.052103672259975,0.0,1.9240977824002243,0.13601454752129183,0.75,True,44
22.39,0.0,4.5633333333333335,8.687505406138456,0.0,2.7400427024024756,0.29989389589592697,0.75,True,44
25.586666666666666,0.0,0.013333333333333334,16.392399370765126,0.0,0.12008327660176735,0.12570558233479406,0.75,True,44
24.21,0.0,2.4766666666666666,9.641878780031911,0.0,0.16932840605478844,0.4072349693639592,-0.75,True,44
28.323333333333334,0.0,3.1066666666666665,17.012385475384963,0.0,1.9067247883169545,0.15112554757239915,0.75,True,44
18.35333333333333,0.0,0.006666666666666667,7.279228873059777,0.0,0.07984587219970866,0.2688767222310984,0.75,True,44
20.87,0.0,0.16,14.502933635609837,0.0,0.0,0.101744102583869,0.75,True,45
19.69,0.0,2.473333333333333,8.114978781424712,0.0,0.0,0.20660555428039945,0.75,True,45
19.95,0.0,1.5633333333333332,13.466870194738672,0.0,0.0,0.08567498684556692,0.75,True,45
23.7,0.0,0.11,9.176850451655753,0.0,0.12022894521213982,0.33262902436038616,0.75,True,45
26.163333333333334,0.0,1.9866666666666666,15.534479202575913,0.0,0.0,0.1118260746874245,0.75,True,45
17.63,0.0,2.03,7.059212196662776,0.0,0.0,0.2885070058239133,0.75,True,45
16.97,0.0,0.0,11.491977396980527,0.0,0.0,0.0141280311552974,0.75,True,46
17.31,0.0,1.9866666666666666,7.091042715380034,0.0,0.0,0.22267728394185626,0.75,True,46
17.736666666666668,0.0,0.0,11.166098294795827,0.0,0.0,0,0.75,True,46
12.606666666666667,0.0,0.006666666666666667,6.3765287321554025,0.0,0.12001457552062367,0.2757576190476194,0.75,True,46
19.746666666666666,0.0,1.1733333333333333,11.624571420529366,0.0,0.0,0.01625708316500854,0.75,True,46
14.563333333333333,0.0,0.0,6.032577797472922,0.0,0.0,0.11789760916814859,0.75,True,46
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
0.0,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
0.0,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
0.0,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
0.0,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
0.0,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
