avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
24.293333333333333,2.5,1.95,10.054815211255283,0.0,2.4152956425458956,0.6475066477887355,0.75,False,41
23.94333333333333,2.5,1.95,9.417441601479517,0.0,2.4152769721204392,0.38814856729656294,0.75,False,41
39.21333333333333,2.5,1.95,26.824327012731793,0.0,2.4152956425458956,0.4589289468066483,0.75,False,41
39.21333333333333,2.5,1.95,26.830060346065125,0.0,2.4152956425458956,0.5397223154737594,0.75,False,41
30.863333333333333,0.0,1.04,22.07063287057714,0.0,1.390409967005546,0.2209967608338699,0.75,True,42
30.863333333333333,0.0,1.04,22.07063287057714,0.0,1.390409967005546,0.2209967608338699,0.75,True,42
30.863333333333333,0.0,1.04,22.076032870577148,0.0,1.3913778854184864,0.3149861343320892,0.75,True,42
30.863333333333333,0.0,1.04,22.07063287057714,0.0,1.390409967005546,0.2209967608338699,0.75,True,42
30.863333333333333,0.0,1.04,22.07063287057714,0.0,1.390409967005546,0.2209967608338699,0.75,True,42
30.863333333333333,0.0,1.04,22.07063287057714,0.0,1.390409967005546,0.2209967608338699,0.75,True,42
28.783333333333335,0.0,1.91,19.68414903659579,0.0,1.9698907815117483,0.16067232167863582,0.75,True,43
28.783333333333335,0.0,1.91,19.68414903659579,0.0,1.9698907815117483,0.16067232167863582,0.75,True,43
28.783333333333335,0.0,1.91,19.68414903659579,0.0,1.9698907815117483,0.16067232167863582,0.75,True,43
28.783333333333335,0.0,1.91,19.68414903659579,0.0,1.9698907815117483,0.16067232167863582,0.75,True,43
28.783333333333335,0.0,1.91,19.689615642862403,0.0,1.971457448178414,0.2425847970574594,0.75,True,43
28.783333333333335,0.0,1.91,19.68414903659579,0.0,1.9698907815117483,0.16067232167863582,0.75,True,43
18.52,0.0,4.226666666666667,7.943804381016763,0.0,1.9256311157335562,0.19346992383185516,0.75,True,44
22.80666666666667,0.0,4.226666666666667,16.04693700559331,0.0,1.924085050406334,0.10072119504068275,0.75,True,44
22.80666666666667,0.0,4.226666666666667,16.052103672259975,0.0,1.9256183837396672,0.18257730475300246,0.75,True,44
22.80666666666667,0.0,4.226666666666667,16.04693700559331,0.0,1.924085050406334,0.10072119504068275,0.75,True,44
22.80666666666667,0.0,4.226666666666667,16.04693700559331,0.0,1.924085050406334,0.10072119504068275,0.75,True,44
22.80666666666667,0.0,4.226666666666667,16.04693700559331,0.0,1.924085050406334,0.10072119504068275,0.75,True,44
20.746666666666666,0.0,0.16,14.456686784956451,0.0,0.0,0.06680292927584591,0.75,True,45
20.746666666666666,0.0,0.16,14.456686784956451,0.0,0.0,0.06680292927584591,0.75,True,45
20.746666666666666,0.0,0.16,14.456686784956451,0.0,0.0,0.06680292927584591,0.75,True,45
20.746666666666666,0.0,0.16,14.456686784956451,0.0,0.0,0.06680292927584591,0.75,True,45
20.746666666666666,0.0,0.16,14.456686784956451,0.0,0.0,0.06680292927584591,0.75,True,45
20.746666666666666,0.0,0.16,14.461753451623117,0.0,0.0,0.14458955794615044,0.75,True,45
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,46
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,46
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,46
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,46
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,46
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,46
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
