avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
24.293333333333333,2.35,1.9533333333333334,10.054815211255283,0.0,2.457783319732119,1.1115700558174628,0.75,False,41
24.293333333333333,2.5,1.95,10.054815211255283,0.0,2.4152956425458956,0.6475066477887355,0.75,False,41
24.293333333333333,2.5,1.95,10.054815211255283,0.0,2.4152956425458956,0.7145069213910099,0.75,False,41
22.223333333333333,3.3133333333333335,1.9466666666666668,9.441266359239771,0.0,2.3723210349137034,1.2243228117902434,0.75,False,41
23.616666666666667,0.45666666666666667,1.0266666666666666,9.912503174511569,0.0,1.2200104738359265,0.2991171342165885,-0.75,False,42
22.79,0.0,1.04,9.01959012711813,0.0,1.392333796414421,0.38028636143179523,-0.75,True,42
23.123333333333335,0.45666666666666667,1.0266666666666666,9.65542122703644,0.0,1.220977140502594,0.44506650762210775,0.75,False,42
22.79,0.45666666666666667,1.0266666666666666,9.01959012711813,0.0,1.2219352038248499,0.5452526255434892,0.75,False,42
23.123333333333335,0.45666666666666667,1.0266666666666666,9.65542122703644,0.0,1.220977140502594,0.446652828077164,0.75,False,42
22.79,0.0,1.04,9.01959012711813,0.0,1.392333796414421,0.38028636143179523,-0.75,True,42
22.77,2.01,1.91,8.717994962927735,0.0,1.974604369778744,0.4739003528715728,0.75,False,43
22.74,0.0,1.91,8.584058081422235,0.0,1.97302411484508,0.3023843677529667,-0.75,True,43
22.77,2.01,1.91,8.717994962927735,0.0,1.974604369778744,0.4355940341546225,0.75,False,43
22.74,0.0,1.91,8.584058081422235,0.0,1.97302411484508,0.3023843677529667,-0.75,True,43
22.77,2.01,1.91,8.717994962927735,0.0,1.974604369778744,0.4355940341546225,0.75,False,43
22.74,0.0,1.91,8.584058081422235,0.0,1.97302411484508,0.3023843677529667,-0.75,True,43
18.52,0.72,4.226666666666667,7.943804381016763,0.0,1.0894886602964207,0.23274539092932733,-0.75,False,44
18.516666666666666,0.0,4.226666666666667,7.727295456941862,0.0,1.9271517170729995,0.25978979340547426,0.75,True,44
18.516666666666666,0.72,4.226666666666667,7.730300344237062,0.0,1.0903553269630877,0.35374754499957684,0.75,False,44
18.516666666666666,0.0,4.226666666666667,7.727295456941862,0.0,1.9271517170729995,0.25978979340547426,0.75,True,44
18.516666666666666,0.72,4.226666666666667,7.730300344237062,0.0,1.0903553269630877,0.3617277845504753,0.75,False,44
18.52,0.0,4.226666666666667,7.943804381016763,0.0,1.9256311157335562,0.19346992383185516,0.75,True,44
17.23,0.0,0.16,7.561164036270935,0.0,0.0,0.15970462214056594,0.75,True,45
20.746666666666666,0.45666666666666667,0.15333333333333332,14.461753451623117,0.0,0.0,0.36513069879050497,-0.75,False,45
17.23,0.0,0.16,7.561358013009449,0.0,0.0,0.22084149685288876,0.75,True,45
17.23,0.45666666666666667,0.15333333333333332,7.566037450505375,0.0,0.0,0.28264735665277696,-0.75,False,45
17.23,0.0,0.16,7.561358013009449,0.0,0.0,0.22084149685288876,0.75,True,45
20.746666666666666,0.45666666666666667,0.15333333333333332,14.461753451623117,0.0,0.0,0.17817938800138838,-0.75,False,45
16.903333333333332,0.0,0.0,11.470049888878293,0.0,0.0,0.04943747461281672,0.75,True,46
14.603333333333333,0.0,0.0,6.681440920730485,0.0,0.0,0.06537545547389981,0.75,True,46
16.903333333333332,0.0,0.0,11.470049888878293,0.0,0.0,0.04943747461281672,0.75,True,46
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,46
14.603333333333333,0.0,0.0,6.681606974227627,0.0,0.0,0.10949670518622197,0.75,True,46
14.603333333333333,0.45666666666666667,0.0,6.686063791210774,0.0,0.0,0.19234462640730465,-0.75,False,46
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
1.2633333333333334,0.45666666666666667,0.0,0.0,0.0,0.0,0,-0.75,False,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
1.2633333333333334,0.0,0.0,0.0,0.0,0.0,0,0.75,True,47
