avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
43.38666666666666,5.593333333333334,11.59,12.467519750893517,1.5952552419063113,6.11750193214055,1.070565180634848,0.75,False,40
31.18,0.41,5.07,10.206041326433384,0.0,3.6052853858067406,0.7822491693406919,0.75,False,40
33.47,6.04,9.456666666666667,11.959008470636341,1.636701805936948,6.421314645444078,0.9663001974477083,0.75,False,40
39.153333333333336,4.703333333333333,10.56,12.3695409397878,1.060158338449093,5.968834651854756,0.9732114221843902,0.75,False,40
34.85666666666667,4.626666666666667,9.313333333333333,10.593377564075727,1.3095124962612055,5.420454920554562,0.9479113432961497,0.75,False,40
41.2,2.5233333333333334,10.506666666666666,12.93823936467899,0.6292398257765951,6.289609422425006,0.9750676022371301,0.75,False,40
38.00666666666667,7.33,6.35,12.239750133547226,0.0,4.671457344294874,0.85957676341977,0.75,False,41
30.426666666666666,3.3033333333333332,7.866666666666666,10.79472773849349,0.0,4.402254701837632,0.6797402969125226,0.75,False,41
34.906666666666666,0.0,4.2,12.294873754215045,0.0,4.077982867762131,0.6050728922337334,0.75,False,41
35.696666666666665,0.0,5.34,10.9529754729571,0.0,4.143471477844547,0.6421192870753104,0.75,False,41
28.523333333333333,0.37333333333333335,3.8866666666666667,9.704282060904156,0.0,3.69287561639212,0.6008901991148035,0.75,False,41
32.76,2.493333333333333,12.58,11.274748731651707,0.0,5.8407457926939,0.7929134873337861,0.75,False,41
31.74,2.91,7.8966666666666665,10.718548353775777,0.0,5.222775134338959,0.637060854768591,0.75,False,42
23.916666666666668,2.3466666666666667,4.1866666666666665,9.06626327425023,0.0,3.7528600924164834,0.48373281722410455,0.75,False,42
27.793333333333333,0.5133333333333333,4.096666666666667,10.303825436610245,0.0,3.6950913490650183,0.5040943760081006,0.75,False,42
30.46,2.93,0.5533333333333333,10.710333467427168,0.0,1.5085690714725444,0.6038286139564364,0.75,False,42
25.56,2.736666666666667,0.07666666666666666,8.681066187491984,0.0,0.33781907017613894,0.4780590151765145,0.75,False,42
32.16,0.5133333333333333,7.53,11.261114171993263,0.0,5.7592025781040554,0.56410656402225,0.75,False,42
29.79,3.453333333333333,5.033333333333333,10.225832744378321,0.0,3.114520121482025,0.5178251118380932,0.75,False,43
27.083333333333332,0.12333333333333334,4.933333333333334,9.36720786013752,0.0,3.0899522271827298,0.41669542728525266,0.75,False,43
26.203333333333333,2.35,1.5566666666666666,10.148497183218417,0.0,1.3480696238293375,0.48302174414288424,0.75,False,43
30.51,1.21,2.473333333333333,9.780127085716067,0.0,1.969546466122875,0.4460511356169423,0.75,False,43
22.633333333333333,0.0033333333333333335,1.0033333333333334,8.468803173466272,0.0,1.0533955459175712,0.3276740476190477,0.75,False,43
27.036666666666665,2.3866666666666667,3.9,10.047512609007748,0.0,3.488319823083077,0.4895446120701447,0.75,False,43
23.836666666666666,0.91,4.38,8.681935367443279,0.0,0.8041811454612517,0.4145311743845481,0.75,False,44
20.723333333333333,0.35333333333333333,0.0,7.751318011858155,0.0,0.0,0.29994311706172105,-0.75,False,44
24.546666666666667,0.97,1.6566666666666667,9.931477655003837,0.0,0.16793902570189212,0.40263087523260765,0.75,False,44
27.223333333333333,1.0233333333333334,4.0,9.23864870352012,0.0,0.6713747632992615,0.44775715440113595,0.75,False,44
21.74,0.4033333333333333,0.0,8.114094407624176,0.0,0.0,0.3123026030766457,-0.75,False,44
24.183333333333334,0.9133333333333333,4.886666666666667,9.428940932140268,0.0,1.3451527243962862,0.4097029020292279,0.75,False,44
21.723333333333333,0.45666666666666667,2.473333333333333,8.025462857113778,0.0,0.0,0.29288895385552305,-0.75,False,45
16.243333333333332,0.0,1.66,6.811761293404422,0.0,0.0,0.2105052904933623,-0.75,False,45
25.433333333333334,0.45666666666666667,0.0,9.488269143947267,0.0,0.0,0.3589846584157669,-0.75,False,45
23.05,0.5133333333333333,2.223333333333333,8.264102289212651,0.0,0.0,0.3080272236079574,-0.75,False,45
20.143333333333334,0.0,0.9433333333333334,7.479091432429834,0.0,0.0,0.25423404761904767,-0.75,False,45
23.12,0.4033333333333333,0.013333333333333334,8.947347004164092,0.0,0.0,0.32982261177782674,-0.75,False,45
14.993333333333334,0.5133333333333333,1.9866666666666666,6.27013687021398,0.0,0.0,0.2102593608786108,-0.75,False,46
11.956666666666667,0.0,0.0033333333333333335,5.255600896026926,0.0,0.0,0.10499238095238093,-0.75,False,46
16.88,0.4033333333333333,3.763333333333333,7.161863099822135,0.0,0.0,0.23080706468653459,-0.75,False,46
17.49,0.45666666666666667,1.5533333333333332,6.890516281827398,0.0,0.0,0.23523418094394755,-0.75,False,46
14.503333333333334,0.0,0.0,6.2502010252803055,0.0,0.0,0.13547404761904758,-0.75,False,46
17.433333333333334,0.35333333333333333,0.0,7.1632513660355155,0.0,0.0,0.21860988963328634,-0.75,False,46
0.0,0.0,0.0,0.0,0.0,0.0,0,-0.75,False,47
0.0,0.0,0.0,0.0,0.0,0.0,0,-0.75,False,47
0.0,0.0,0.0,0.0,0.0,0.0,0,-0.75,False,47
0.0,0.0,0.0,0.0,0.0,0.0,0,-0.75,False,47
0.0,0.0,0.0,0.0,0.0,0.0,0,-0.75,False,47
0.0,0.0,0.0,0.0,0.0,0.0,0,-0.75,False,47
